id,prob
108574,0.1075716
108575,0.028947517
108576,0.0631205
108577,0.41022825
108578,0.20097558
108579,0.17760998
108580,0.06338222
108581,0.11538116
108582,0.079167336
108583,0.595291
108584,0.93609935
108585,0.102701396
108586,0.1700812
108587,0.12311879
108588,0.15523969
108589,0.0221118
108590,0.029700011
108591,0.051756524
108592,0.2969636
108593,0.3087807
108594,0.0769063
108595,0.059363514
108596,0.10858306
108597,0.21509963
108598,0.2425824
108599,0.7747393
108600,0.56582564
108601,0.09899355
108602,0.017611014
108603,0.033018727
108604,0.007261667
108605,0.08799371
108606,0.14818884
108607,0.2632592
108608,0.24046445
108609,0.072376385
108610,0.17788598
108611,0.1417077
108612,0.44753918
108613,0.016390644
108614,0.028149916
108615,0.11809633
108616,0.025254518
108617,0.5729162
108618,0.7102095
108619,0.053489875
108620,0.08823689
108621,0.8601443
108622,0.45980254
108623,0.37013945
108624,0.80781364
108625,0.6047936
108626,0.002275758
108627,0.25495133
108628,0.5591599
108629,0.09913029
108630,0.5248225
108631,0.27891427
108632,0.12917696
108633,0.049385563
108634,0.07655493
108635,0.46277583
108636,0.14765638
108637,0.39655894
108638,0.01538351
108639,0.09822758
108640,0.1727506
108641,0.06332706
108642,0.03341821
108643,0.3875079
108644,0.04450543
108645,0.4233549
108646,0.021789243
108647,0.41458374
108648,0.13803674
108649,0.025199251
108650,0.1448425
108651,0.02892101
108652,0.22826813
108653,0.26174346
108654,0.020585824
108655,0.69374895
108656,0.43573627
108657,0.46881583
108658,0.22441122
108659,0.098153204
108660,0.12461617
108661,0.06246491
108662,0.82898575
108663,0.015013204
108664,0.610562
108665,0.18978174
108666,0.17789945
108667,0.14244051
108668,0.26094216
108669,0.45723078
108670,0.44994664
108671,0.48071933
108672,0.28648305
108673,0.015509668
108674,0.5079821
108675,0.6080379
108676,0.053843927
108677,0.7425111
108678,0.648236
108679,0.5599055
108680,0.4906514
108681,0.1669773
108682,0.051608086
108683,0.06619415
108684,0.620184
108685,0.6904963
108686,0.036126733
108687,0.076666184
108688,0.5544389
108689,0.02022492
108690,0.2152182
108691,0.13935849
108692,0.025492754
108693,0.4805866
108694,0.85243464
108695,0.52064687
108696,0.025447907
108697,0.26164174
108698,0.7610679
108699,0.2374525
108700,0.094777375
108701,0.4543768
108702,0.47866288
108703,0.008848551
108704,0.7719247
108705,0.2908939
108706,0.07291168
108707,0.75315464
108708,0.69217783
108709,0.87914276
108710,0.028361205
108711,0.5803959
108712,0.23722225
108713,0.5818302
108714,0.009128315
108715,0.054165754
108716,0.61244833
108717,0.43987215
108718,0.0201732
108719,0.22743902
108720,0.6904128
108721,0.44404596
108722,0.03000666
108723,0.78097826
108724,0.22523321
108725,0.5649931
108726,0.04870607
108727,0.023810593
108728,0.068301156
108729,0.66517633
108730,0.7999459
108731,0.0023424993
108732,0.6001693
108733,0.34362876
108734,0.11507565
108735,0.14204551
108736,0.7756325
108737,0.6174827
108738,0.06770327
108739,0.39674994
108740,0.045765903
108741,0.48264492
108742,0.16708104
108743,0.5437368
108744,0.7349631
108745,0.03880855
108746,0.21000615
108747,0.2626495
108748,0.5557734
108749,0.021017361
108750,0.54342
108751,0.44281712
108752,0.3725472
108753,0.06894194
108754,0.94784313
108755,0.42249918
108756,0.05083305
108757,0.09626127
108758,0.013892067
108759,0.08558167
108760,0.17175475
108761,0.22419956
108762,0.5004671
108763,0.09182223
108764,0.4606885
108765,0.6982941
108766,0.6515299
108767,0.09112265
108768,0.027684988
108769,0.08368051
108770,0.115632795
108771,0.04361973
108772,0.86950266
108773,0.11364067
108774,0.20332332
108775,0.8873341
108776,0.15685894
108777,0.034162197
108778,0.015127233
108779,0.196884
108780,0.031351738
108781,0.02138225
108782,0.411297
108783,0.23662281
108784,0.29675362
108785,0.22657076
108786,0.18839774
108787,0.08294313
108788,0.055766266
108789,0.014745383
108790,0.43816763
108791,0.8756021
108792,0.197683
108793,0.27423903
108794,0.8145261
108795,0.0124514485
108796,0.06919642
108797,0.016570985
108798,0.15826604
108799,0.17236185
108800,0.244568
108801,0.04593906
108802,0.21330386
108803,0.27190363
108804,0.009947866
108805,0.2504153
108806,0.5800931
108807,0.060081523
108808,0.34448963
108809,0.46026945
108810,0.53184885
108811,0.43188903
108812,0.7648537
108813,0.43321908
108814,0.03714816
108815,0.01740989
108816,0.04865322
108817,0.28234556
108818,0.008880542
108819,0.069525406
108820,0.75072926
108821,0.20098273
108822,0.2190286
108823,0.88176686
108824,0.6398281
108825,0.24275587
108826,0.0085991705
108827,0.019659562
108828,0.16396539
108829,0.35350475
108830,0.10662272
108831,0.046127606
108832,0.10821635
108833,0.3407754
108834,0.021146042
108835,0.025346644
108836,0.27723134
108837,0.6462229
108838,0.06360741
108839,0.024922928
108840,0.041352883
108841,0.16356051
108842,0.55652064
108843,0.3077491
108844,0.44380346
108845,0.08636371
108846,0.044413753
108847,0.74119616
108848,0.33543983
108849,0.78938
108850,0.6592179
108851,0.2168709
108852,0.94264317
108853,0.058666006
108854,0.25436938
108855,0.43717727
108856,0.07219774
108857,0.02132821
108858,0.15967134
108859,0.0126552405
108860,0.028584654
108861,0.42981198
108862,0.038711496
108863,0.06484503
108864,0.016163448
108865,0.8940286
108866,0.040614955
108867,0.25700876
108868,0.31491455
108869,0.2861916
108870,0.11761006
108871,0.85092366
108872,0.2522282
108873,0.47407773
108874,0.11933616
108875,0.42927998
108876,0.19241425
108877,0.17014739
108878,0.65065336
108879,0.35383183
108880,0.7004688
108881,0.2289854
108882,0.07303897
108883,0.5408347
108884,0.024932932
108885,0.5863555
108886,0.40811667
108887,0.64403325
108888,0.40460807
108889,0.12888025
108890,0.0325773
108891,0.019808033
108892,0.15778679
108893,0.36751515
108894,0.13756554
108895,0.088308044
108896,0.8336256
108897,0.6523164
108898,0.59401125
108899,0.52187866
108900,0.040019065
108901,0.22329606
108902,0.024531472
108903,0.016080225
108904,0.025744665
108905,0.91234994
108906,0.053797096
108907,0.53578496
108908,0.048845064
108909,0.014258954
108910,0.022897568
108911,0.670393
108912,0.7542639
108913,0.013592005
108914,0.15371314
108915,0.04234173
108916,0.28261486
108917,0.16697146
108918,0.10095733
108919,0.092983864
108920,0.3953033
108921,0.11916148
108922,0.51555175
108923,0.12168136
108924,0.045239717
108925,0.038407188
108926,0.11617806
108927,0.15997615
108928,0.7490699
108929,0.01829078
108930,0.068079434
108931,0.037281457
108932,0.720604
108933,0.2865333
108934,0.013960383
108935,0.28303838
108936,0.0336822
108937,0.32662696
108938,0.033973828
108939,0.14220785
108940,0.09010247
108941,0.27315983
108942,0.014031689
108943,0.042051986
108944,0.8371948
108945,0.021153476
108946,0.53401333
108947,0.66161835
108948,0.36272898
108949,0.5340829
108950,0.68422747
108951,0.09480098
108952,0.68429583
108953,0.13036095
108954,0.10796742
108955,0.10743564
108956,0.09281214
108957,0.24686247
108958,0.29723993
108959,0.5972746
108960,0.015914911
108961,0.3980431
108962,0.23624222
108963,0.1421595
108964,0.524794
108965,0.012098944
108966,0.13887487
108967,0.030087255
108968,0.116738394
108969,0.066629454
108970,0.3511565
108971,0.60508865
108972,0.020960879
108973,0.29460675
108974,0.07794199
108975,0.104728855
108976,0.060112983
108977,0.10057705
108978,0.5332378
108979,0.0378265
108980,0.325862
108981,0.522999
108982,0.015504455
108983,0.85892713
108984,0.279209
108985,0.40372422
108986,0.028963903
108987,0.06169707
108988,0.084999636
108989,0.9031083
108990,0.036519144
108991,0.08134729
108992,0.08226224
108993,0.25583887
108994,0.035263583
108995,0.048040073
108996,0.034443986
108997,0.03683193
108998,0.3223112
108999,0.053120736
109000,0.78523916
109001,0.27618384
109002,0.28920186
109003,0.11113174
109004,0.094845675
109005,0.34717733
109006,0.6511777
109007,0.108589865
109008,0.78122914
109009,0.27051952
109010,0.43800008
109011,0.030655198
109012,0.05539841
109013,0.47827888
109014,0.016958134
109015,0.10041261
109016,0.8190755
109017,0.26187503
109018,0.21587278
109019,0.111072704
109020,0.121926546
109021,0.17816755
109022,0.70648354
109023,0.0933261
109024,0.047502685
109025,0.29280758
109026,0.46851012
109027,0.1463039
109028,0.07925666
109029,0.61745757
109030,0.68365145
109031,0.5747933
109032,0.63549644
109033,0.058469385
109034,0.0757982
109035,0.029321995
109036,0.20268758
109037,0.10713175
109038,0.07900508
109039,0.04998671
109040,0.3030079
109041,0.033718742
109042,0.7886859
109043,0.7044226
109044,0.82322276
109045,0.02893119
109046,0.15868805
109047,0.011523336
109048,0.016803324
109049,0.018577468
109050,0.2029023
109051,0.24409822
109052,0.08868268
109053,0.060260344
109054,0.03759806
109055,0.016529595
109056,0.14568023
109057,0.26851735
109058,0.6479966
109059,0.06971034
109060,0.5799375
109061,0.48264524
109062,0.019910414
109063,0.033106167
109064,0.023513256
109065,0.8331759
109066,0.03370818
109067,0.026539823
109068,0.85212916
109069,0.04887471
109070,0.6454012
109071,0.71145344
109072,0.3289099
109073,0.09435985
109074,0.25181812
109075,0.012006406
109076,0.011549888
109077,0.33909598
109078,0.5351136
109079,0.25876877
109080,0.064785175
109081,0.22698833
109082,0.069784775
109083,0.23954901
109084,0.13767666
109085,0.26462862
109086,0.5913378
109087,0.64529955
109088,0.67339444
109089,0.067998536
109090,0.16871987
109091,0.071799375
109092,0.1750509
109093,0.55395186
109094,0.27215943
109095,0.24240132
109096,0.7205336
109097,0.071467035
109098,0.3864067
109099,0.52301633
109100,0.25360426
109101,0.020066908
109102,0.07426232
109103,0.10281879
109104,0.5393341
109105,0.0748032
109106,0.014050601
109107,0.4279826
109108,0.46925843
109109,0.07476925
109110,0.40014225
109111,0.37229565
109112,0.07040393
109113,0.7298963
109114,0.052349824
109115,0.9179743
109116,0.023055783
109117,0.10333031
109118,0.08136441
109119,0.31747982
109120,0.40899098
109121,0.16694677
109122,0.058217578
109123,0.39420113
109124,0.022547552
109125,0.06234384
109126,0.387303
109127,0.6158565
109128,0.083862536
109129,0.81364954
109130,0.63293844
109131,0.161487
109132,0.01732919
109133,0.077323005
109134,0.60348463
109135,0.6151353
109136,0.06842133
109137,0.35556376
109138,0.5557393
109139,0.31656417
109140,0.5734943
109141,0.25801852
109142,0.15616454
109143,0.21687661
109144,0.22722842
109145,0.5640124
109146,0.11258242
109147,0.020791434
109148,0.219725
109149,0.007831383
109150,0.2662921
109151,0.27063632
109152,0.8099887
109153,0.20879732
109154,0.53333586
109155,0.180984
109156,0.04345195
109157,0.25003138
109158,0.1096102
109159,0.07230346
109160,0.5111155
109161,0.12870798
109162,0.039394204
109163,0.03823267
109164,0.1420958
109165,0.3130509
109166,0.74739707
109167,0.043964103
109168,0.06795182
109169,0.067773
109170,0.19401139
109171,0.43371475
109172,0.17322493
109173,0.8826766
109174,0.3775815
109175,0.10039751
109176,0.48371762
109177,0.4034749
109178,0.68142223
109179,0.3060054
109180,0.12707335
109181,0.018222312
109182,0.08245839
109183,0.05513157
109184,0.22471242
109185,0.13901779
109186,0.088753924
109187,0.7605594
109188,0.09243477
109189,0.020350266
109190,0.14253838
109191,0.0094117
109192,0.11225137
109193,0.13490722
109194,0.043955125
109195,0.66374123
109196,0.79137594
109197,0.03374217
109198,0.1937285
109199,0.019439403
109200,0.2961548
109201,0.030996712
109202,0.41499436
109203,0.13321342
109204,0.11942038
109205,0.23494445
109206,0.32741693
109207,0.35402614
109208,0.059030857
109209,0.09766953
109210,0.02817562
109211,0.02369691
109212,0.32855025
109213,0.06503839
109214,0.5657586
109215,0.51339406
109216,0.11128058
109217,0.29422316
109218,0.022334801
109219,0.37271732
109220,0.47966236
109221,0.17788367
109222,0.20729499
109223,0.45316878
109224,0.048015036
109225,0.39068478
109226,0.05530107
109227,0.058027644
109228,0.59515494
109229,0.074423194
109230,0.4956823
109231,0.06696652
109232,0.02041455
109233,0.28362113
109234,0.123673625
109235,0.03437701
109236,0.56256425
109237,0.11136324
109238,0.15421967
109239,0.028621584
109240,0.0802049
109241,0.05329564
109242,0.26160067
109243,0.227522
109244,0.112287305
109245,0.16942205
109246,0.08895306
109247,0.038221467
109248,0.15996401
109249,0.031133877
109250,0.17163454
109251,0.63981205
109252,0.044171892
109253,0.32016018
109254,0.2954467
109255,0.024524085
109256,0.2847439
109257,0.55949605
109258,0.20691696
109259,0.07689887
109260,0.041192222
109261,0.109475195
109262,0.09467891
109263,0.055116784
109264,0.102301866
109265,0.056585528
109266,0.29897112
109267,0.5683815
109268,0.04861203
109269,0.032476604
109270,0.030280296
109271,0.035103757
109272,0.049612164
109273,0.077119075
109274,0.79133976
109275,0.2026414
109276,0.11322998
109277,0.03391777
109278,0.21256632
109279,0.38770032
109280,0.011560416
109281,0.021109555
109282,0.9134961
109283,0.03459763
109284,0.19575262
109285,0.47082326
109286,0.86305076
109287,0.14657763
109288,0.3769976
109289,0.160783
109290,0.041092355
109291,0.5907274
109292,0.02879912
109293,0.8353682
109294,0.13413239
109295,0.03512162
109296,0.017798778
109297,0.055833884
109298,0.10813916
109299,0.20433235
109300,0.1644657
109301,0.21796378
109302,0.0219633
109303,0.25237975
109304,0.34867278
109305,0.053444732
109306,0.39981064
109307,0.2721529
109308,0.027433032
109309,0.7236272
109310,0.4681229
109311,0.815474
109312,0.66668344
109313,0.8782686
109314,0.10197444
109315,0.122285366
109316,0.19987181
109317,0.021983765
109318,0.5190683
109319,0.5478428
109320,0.29123935
109321,0.107470885
109322,0.021514213
109323,0.019590443
109324,0.08001288
109325,0.7442559
109326,0.12616195
109327,0.7175526
109328,0.017259512
109329,0.018089386
109330,0.17558901
109331,0.031540785
109332,0.2708487
109333,0.16832201
109334,0.06942701
109335,0.13946779
109336,0.11223638
109337,0.675997
109338,0.31079003
109339,0.52864987
109340,0.040165167
109341,0.03742628
109342,0.010920293
109343,0.2505211
109344,0.27111167
109345,0.521879
109346,0.14599736
109347,0.78895503
109348,0.17863297
109349,0.22675502
109350,0.03265015
109351,0.23594274
109352,0.77904725
109353,0.30481732
109354,0.25128874
109355,0.033488493
109356,0.052465536
109357,0.483403
109358,0.15788384
109359,0.44759706
109360,0.051833875
109361,0.881768
109362,0.24556084
109363,0.3249276
109364,0.060599484
109365,0.45327273
109366,0.14770634
109367,0.5446053
109368,0.5471424
109369,0.100625806
109370,0.14803956
109371,0.1619325
109372,0.13565801
109373,0.09217824
109374,0.10418537
109375,0.41623998
109376,0.0062196655
109377,0.103749685
109378,0.022191092
109379,0.13143821
109380,0.055805728
109381,0.14139652
109382,0.14844371
109383,0.374717
109384,0.054118745
109385,0.074877255
109386,0.33723497
109387,0.22114089
109388,0.49579844
109389,0.077225365
109390,0.45171618
109391,0.02136205
109392,0.73254305
109393,0.7177674
109394,0.22538103
109395,0.09212126
109396,0.27287623
109397,0.04255339
109398,0.037052955
109399,0.30675185
109400,0.72912866
109401,0.528796
109402,0.018635122
109403,0.7659717
109404,0.49237034
109405,0.40474644
109406,0.038975768
109407,0.13705853
109408,0.05983718
109409,0.035817154
109410,0.35255963
109411,0.013116715
109412,0.015866857
109413,0.5159926
109414,0.16668239
109415,0.072780885
109416,0.005513001
109417,0.016551547
109418,0.15190572
109419,0.8015439
109420,0.77443594
109421,0.029348668
109422,0.29290918
109423,0.3676183
109424,0.6765106
109425,0.31019092
109426,0.6626259
109427,0.04529555
109428,0.08809247
109429,0.232518
109430,0.031518012
109431,0.3317975
109432,0.20663758
109433,0.35782072
109434,0.018664261
109435,0.46227956
109436,0.85085046
109437,0.021413127
109438,0.45940658
109439,0.7162974
109440,0.53899026
109441,0.046075813
109442,0.0044200527
109443,0.010159775
109444,0.6581895
109445,0.0511186
109446,0.01590522
109447,0.40413362
109448,0.10058693
109449,0.14097473
109450,0.008296505
109451,0.08580502
109452,0.29694676
109453,0.49057695
109454,0.67886245
109455,0.026722163
109456,0.016445877
109457,0.17259715
109458,0.08870842
109459,0.70159334
109460,0.031043889
109461,0.21711305
109462,0.063329056
109463,0.085113265
109464,0.08058565
109465,0.13032082
109466,0.014574947
109467,0.3472935
109468,0.30195346
109469,0.4424522
109470,0.613357
109471,0.043004174
109472,0.2608599
109473,0.044410583
109474,0.025333337
109475,0.1784444
109476,0.045063935
109477,0.38028315
109478,0.15737718
109479,0.013097988
109480,0.57703775
109481,0.6304588
109482,0.27253592
109483,0.35476702
109484,0.22401018
109485,0.021009749
109486,0.2909691
109487,0.23854585
109488,0.03957217
109489,0.028385878
109490,0.007554001
109491,0.23377696
109492,0.1881883
109493,0.0591421
109494,0.16439828
109495,0.17809977
109496,0.6506467
109497,0.037337314
109498,0.51864946
109499,0.024835646
109500,0.53243124
109501,0.5667544
109502,0.1396405
109503,0.0658755
109504,0.63400054
109505,0.0116965035
109506,0.044579804
109507,0.36269754
109508,0.7756408
109509,0.66806465
109510,0.34692323
109511,0.44590116
109512,0.070712045
109513,0.870792
109514,0.096393384
109515,0.014746124
109516,0.14678697
109517,0.07950486
109518,0.0034898226
109519,0.008162365
109520,0.07835975
109521,0.8741764
109522,0.36703873
109523,0.21675062
109524,0.18538511
109525,0.41194925
109526,0.11706356
109527,0.07128845
109528,0.13152742
109529,0.49297184
109530,0.1346364
109531,0.36808363
109532,0.2904123
109533,0.45380616
109534,0.7671171
109535,0.0408839
109536,0.12949146
109537,0.011894834
109538,0.15587401
109539,0.028305797
109540,0.021948177
109541,0.032311276
109542,0.050960857
109543,0.23612034
109544,0.28825372
109545,0.65612876
109546,0.05170814
109547,0.73109454
109548,0.006075224
109549,0.010323416
109550,0.44019195
109551,0.031330653
109552,0.043841876
109553,0.44265276
109554,0.3017962
109555,0.39452705
109556,0.22144057
109557,0.6204075
109558,0.74440366
109559,0.0459142
109560,0.20012112
109561,0.38039786
109562,0.023815094
109563,0.29391998
109564,0.43976635
109565,0.09556416
109566,0.037220296
109567,0.74697185
109568,0.0130177755
109569,0.45774534
109570,0.17378537
109571,0.020080686
109572,0.052759424
109573,0.13541807
109574,0.16268422
109575,0.49184504
109576,0.19468485
109577,0.16806716
109578,0.29775164
109579,0.062091623
109580,0.13707016
109581,0.046310455
109582,0.94073737
109583,0.7567694
109584,0.18363956
109585,0.033352956
109586,0.03440125
109587,0.14627214
109588,0.19299904
109589,0.16321619
109590,0.12550738
109591,0.24824324
109592,0.033944145
109593,0.38323244
109594,0.110533014
109595,0.06053156
109596,0.16375755
109597,0.09538608
109598,0.1062172
109599,0.16692004
109600,0.32764095
109601,0.7797276
109602,0.030277519
109603,0.04874715
109604,0.25841916
109605,0.8605815
109606,0.33326972
109607,0.63309234
109608,0.014387121
109609,0.06921302
109610,0.33301005
109611,0.23634356
109612,0.64646935
109613,0.105689645
109614,0.31641302
109615,0.008162029
109616,0.10561969
109617,0.14951727
109618,0.38985455
109619,0.70024836
109620,0.18067406
109621,0.09602127
109622,0.49213427
109623,0.15160981
109624,0.25633055
109625,0.02367106
109626,0.2823663
109627,0.6058503
109628,0.47308734
109629,0.40804616
109630,0.48878932
109631,0.21284486
109632,0.062660284
109633,0.23560731
109634,0.100155994
109635,0.637518
109636,0.18945156
109637,0.49794012
109638,0.7609978
109639,0.8274757
109640,0.03549575
109641,0.087743334
109642,0.36459446
109643,0.7897946
109644,0.5728021
109645,0.0723419
109646,0.056880105
109647,0.90642655
109648,0.7167813
109649,0.4834342
109650,0.8437516
109651,0.25081792
109652,0.18963307
109653,0.031485796
109654,0.44934028
109655,0.7014865
109656,0.32572082
109657,0.5526762
109658,0.05380969
109659,0.054236166
109660,0.1207665
109661,0.021792706
109662,0.36673453
109663,0.60453266
109664,0.056318857
109665,0.16233109
109666,0.045522347
109667,0.15733029
109668,0.009718434
109669,0.13630155
109670,0.023869406
109671,0.056409065
109672,0.012845287
109673,0.18624878
109674,0.16904092
109675,0.7818929
109676,0.35939595
109677,0.3738099
109678,0.6996047
109679,0.12172925
109680,0.10393106
109681,0.093260266
109682,0.1091922
109683,0.028949132
109684,0.03926636
109685,0.3413207
109686,0.12547283
109687,0.12390609
109688,0.078304194
109689,0.20546407
109690,0.21836212
109691,0.22129732
109692,0.6412955
109693,0.25253907
109694,0.039978426
109695,0.01420987
109696,0.014026372
109697,0.030083783
109698,0.1001197
109699,0.25756264
109700,0.870478
109701,0.29135728
109702,0.784971
109703,0.36339277
109704,0.057678953
109705,0.039248988
109706,0.2819078
109707,0.13216516
109708,0.22310199
109709,0.050685927
109710,0.31848148
109711,0.30149457
109712,0.2961156
109713,0.7885843
109714,0.262181
109715,0.08818015
109716,0.021992419
109717,0.422199
109718,0.4166097
109719,0.77348083
109720,0.071775176
109721,0.020483635
109722,0.008216293
109723,0.021672105
109724,0.011345988
109725,0.4851235
109726,0.31875667
109727,0.080437936
109728,0.1279186
109729,0.24242918
109730,0.3087511
109731,0.2353535
109732,0.25502288
109733,0.7730764
109734,0.04635765
109735,0.03209498
109736,0.029910794
109737,0.20571192
109738,0.21308692
109739,0.79811543
109740,0.07035946
109741,0.01249367
109742,0.1063657
109743,0.040280677
109744,0.08364886
109745,0.21715455
109746,0.18810816
109747,0.67513126
109748,0.65154856
109749,0.4582384
109750,0.11846935
109751,0.019259363
109752,0.13789177
109753,0.056104198
109754,0.33017927
109755,0.72373897
109756,0.016272888
109757,0.62869984
109758,0.04905088
109759,0.47108972
109760,0.16989197
109761,0.016059484
109762,0.19256018
109763,0.047960617
109764,0.05576804
109765,0.16203156
109766,0.04661057
109767,0.413767
109768,0.04845362
109769,0.12742439
109770,0.3800938
109771,0.10901827
109772,0.3179132
109773,0.34125146
109774,0.05462823
109775,0.42345262
109776,0.029771607
109777,0.03397224
109778,0.7973966
109779,0.29318523
109780,0.008153854
109781,0.06999512
109782,0.1147361
109783,0.5219929
109784,0.035784867
109785,0.0079991985
109786,0.22584271
109787,0.17450482
109788,0.45085523
109789,0.7439619
109790,0.025254095
109791,0.021417828
109792,0.03631862
109793,0.05129279
109794,0.27212375
109795,0.3627003
109796,0.02964821
109797,0.3327207
109798,0.09689527
109799,0.015102658
109800,0.014181923
109801,0.6565126
109802,0.04002456
109803,0.47383547
109804,0.0982185
109805,0.36045718
109806,0.46996668
109807,0.04063029
109808,0.15855774
109809,0.066402145
109810,0.167812
109811,0.77198917
109812,0.18572485
109813,0.30784234
109814,0.022076976
109815,0.22054131
109816,0.13968502
109817,0.04917475
109818,0.024758939
109819,0.7743653
109820,0.3052986
109821,0.2825972
109822,0.027367964
109823,0.13685323
109824,0.320325
109825,0.031651817
109826,0.082346
109827,0.00631479
109828,0.64066947
109829,0.7493993
109830,0.3291307
109831,0.019141804
109832,0.4667182
109833,0.15229863
109834,0.081127405
109835,0.108112074
109836,0.46502227
109837,0.03338857
109838,0.3493558
109839,0.53039336
109840,0.018698515
109841,0.052168682
109842,0.1300493
109843,0.2564095
109844,0.45974335
109845,0.09065601
109846,0.0936594
109847,0.2720394
109848,0.34090164
109849,0.27213404
109850,0.007012851
109851,0.7724154
109852,0.20609267
109853,0.20299521
109854,0.42493734
109855,0.121242255
109856,0.17002533
109857,0.063161686
109858,0.605053
109859,0.008207966
109860,0.7798623
109861,0.9528593
109862,0.24236076
109863,0.58050346
109864,0.63218397
109865,0.6706431
109866,0.016224122
109867,0.5552098
109868,0.668441
109869,0.48996556
109870,0.6629011
109871,0.027932739
109872,0.61219877
109873,0.06561096
109874,0.07286353
109875,0.3822262
109876,0.03161062
109877,0.32422668
109878,0.8293732
109879,0.09143739
109880,0.071153425
109881,0.32580823
109882,0.5275678
109883,0.20233366
109884,0.5605287
109885,0.22279127
109886,0.30561006
109887,0.2145898
109888,0.34558144
109889,0.37397203
109890,0.4321449
109891,0.06811083
109892,0.6635142
109893,0.8165909
109894,0.27277988
109895,0.47525522
109896,0.17743662
109897,0.10763799
109898,0.0052410387
109899,0.04539959
109900,0.36045578
109901,0.12147559
109902,0.3663863
109903,0.106840454
109904,0.35084504
109905,0.060010873
109906,0.45821035
109907,0.5409667
109908,0.053934045
109909,0.01480802
109910,0.4883984
109911,0.006016468
109912,0.105690725
109913,0.015285477
109914,0.09627821
109915,0.43551397
109916,0.7939988
109917,0.51183206
109918,0.1358492
109919,0.23571992
109920,0.24797666
109921,0.7406843
109922,0.028428432
109923,0.060271427
109924,0.015929457
109925,0.10674603
109926,0.097606145
109927,0.13075964
109928,0.20802586
109929,0.0714564
109930,0.035184637
109931,0.23229553
109932,0.14936712
109933,0.3317848
109934,0.038825434
109935,0.029659174
109936,0.09880031
109937,0.8137622
109938,0.023184255
109939,0.08167303
109940,0.54542536
109941,0.15961538
109942,0.5475758
109943,0.62582916
109944,0.032923613
109945,0.046601046
109946,0.15960982
109947,0.09929446
109948,0.20950003
109949,0.01946181
109950,0.6038949
109951,0.123132825
109952,0.07417673
109953,0.030993318
109954,0.47574127
109955,0.048680536
109956,0.0711267
109957,0.121369764
109958,0.20652977
109959,0.062848076
109960,0.27928326
109961,0.38224038
109962,0.80657154
109963,0.72380143
109964,0.19678004
109965,0.31593975
109966,0.5694661
109967,0.011951201
109968,0.07183726
109969,0.21125601
109970,0.03845042
109971,0.15888076
109972,0.08795593
109973,0.9155907
109974,0.26097506
109975,0.37005618
109976,0.057086233
109977,0.18273257
109978,0.08314773
109979,0.7712407
109980,0.04505591
109981,0.47734213
109982,0.5169259
109983,0.015271071
109984,0.022716185
109985,0.023003155
109986,0.025701579
109987,0.07096744
109988,0.021161035
109989,0.014658647
109990,0.10548009
109991,0.118369184
109992,0.16984352
109993,0.21666476
109994,0.008746579
109995,0.50772643
109996,0.019528786
109997,0.13854724
109998,0.09644851
109999,0.06403375
110000,0.023270953
110001,0.026293797
110002,0.24218364
110003,0.76063275
110004,0.07685277
110005,0.31499407
110006,0.016334312
110007,0.582308
110008,0.29805094
110009,0.25843754
110010,0.85823363
110011,0.018652938
110012,0.20686534
110013,0.16300161
110014,0.066813886
110015,0.020738255
110016,0.60651237
110017,0.02588982
110018,0.78523844
110019,0.08800617
110020,0.08061459
110021,0.13624918
110022,0.12702942
110023,0.08587228
110024,0.16433051
110025,0.03903178
110026,0.64153504
110027,0.11328243
110028,0.8801131
110029,0.74076813
110030,0.0077768485
110031,0.10571689
110032,0.63234377
110033,0.017498283
110034,0.106847025
110035,0.21468872
110036,0.06455328
110037,0.055045515
110038,0.2965651
110039,0.46787846
110040,0.1258924
110041,0.0760137
110042,0.04602511
110043,0.049243383
110044,0.041499857
110045,0.03167374
110046,0.06968947
110047,0.06384157
110048,0.41797417
110049,0.31954685
110050,0.039248943
110051,0.35320455
110052,0.5741548
110053,0.26353726
110054,0.10107723
110055,0.08398475
110056,0.24483639
110057,0.546225
110058,0.17574441
110059,0.3266414
110060,0.08595572
110061,0.6837308
110062,0.45081404
110063,0.19188528
110064,0.012680832
110065,0.07651863
110066,0.09005466
110067,0.03992417
110068,0.031259973
110069,0.036631946
110070,0.59697706
110071,0.043568496
110072,0.11676566
110073,0.022671264
110074,0.92370594
110075,0.89229614
110076,0.71820706
110077,0.68631595
110078,0.5538995
110079,0.20721108
110080,0.048280366
110081,0.80925405
110082,0.7442824
110083,0.159092
110084,0.02915579
110085,0.057685368
110086,0.15495363
110087,0.050914433
110088,0.06464513
110089,0.04168614
110090,0.0686564
110091,0.7978222
110092,0.33451274
110093,0.2273442
110094,0.48078632
110095,0.031561453
110096,0.8476564
110097,0.83458364
110098,0.4049323
110099,0.124544114
110100,0.14238805
110101,0.07868774
110102,0.3580496
110103,0.19921069
110104,0.1890998
110105,0.3956044
110106,0.48145857
110107,0.3022132
110108,0.053484876
110109,0.5421851
110110,0.03050403
110111,0.05066119
110112,0.19971311
110113,0.87687594
110114,0.13669379
110115,0.119024925
110116,0.77925533
110117,0.16223292
110118,0.046655048
110119,0.64194614
110120,0.08670252
110121,0.0130050145
110122,0.07274548
110123,0.2667578
110124,0.15522769
110125,0.3383901
110126,0.85172397
110127,0.15308206
110128,0.19638082
110129,0.70260996
110130,0.68522936
110131,0.5562615
