id,prob
111390,0.27319607
111391,0.02878868
111392,0.088135876
111393,0.38854647
111394,0.08145621
111395,0.5258268
111396,0.084368385
111397,0.020851241
111398,0.10394898
111399,0.4490512
111400,0.11004283
111401,0.7457211
111402,0.57559127
111403,0.43039307
111404,0.05466239
111405,0.7671754
111406,0.06010645
111407,0.34610987
111408,0.02344473
111409,0.028118124
111410,0.84337753
111411,0.12150369
111412,0.089127086
111413,0.24434693
111414,0.038528472
111415,0.32657364
111416,0.6437055
111417,0.019364549
111418,0.011649799
111419,0.016238948
111420,0.029152928
111421,0.0088137705
111422,0.017499233
111423,0.27866566
111424,0.39504784
111425,0.053545296
111426,0.38198793
111427,0.70257735
111428,0.08343484
111429,0.38699767
111430,0.106439084
111431,0.13904725
111432,0.18439181
111433,0.51935476
111434,0.2600169
111435,0.28339002
111436,0.044359397
111437,0.27925676
111438,0.51237243
111439,0.38024423
111440,0.6583512
111441,0.2156474
111442,0.2729481
111443,0.6541166
111444,0.16037881
111445,0.6137832
111446,0.57815635
111447,0.10758853
111448,0.57211363
111449,0.46935904
111450,0.008981871
111451,0.10498098
111452,0.25048783
111453,0.05887188
111454,0.09778433
111455,0.5406753
111456,0.093185194
111457,0.6003007
111458,0.03251037
111459,0.0695528
111460,0.37309945
111461,0.10173514
111462,0.5065195
111463,0.71299237
111464,0.21240342
111465,0.3034274
111466,0.036037408
111467,0.34099287
111468,0.5247173
111469,0.32356817
111470,0.77125543
111471,0.14580956
111472,0.030935416
111473,0.03816992
111474,0.592534
111475,0.6898595
111476,0.12635124
111477,0.4291632
111478,0.49495044
111479,0.39156282
111480,0.01993857
111481,0.3260475
111482,0.021943102
111483,0.30443168
111484,0.1292033
111485,0.7093091
111486,0.90126073
111487,0.06465683
111488,0.3003784
111489,0.23036121
111490,0.4309754
111491,0.28603023
111492,0.69222015
111493,0.77608836
111494,0.66633976
111495,0.106019996
111496,0.5107517
111497,0.02271827
111498,0.05353913
111499,0.84800065
111500,0.008958497
111501,0.023069896
111502,0.65183514
111503,0.46025077
111504,0.15324272
111505,0.09386028
111506,0.2609219
111507,0.13050203
111508,0.6316593
111509,0.047826156
111510,0.8858094
111511,0.08357619
111512,0.42645666
111513,0.5566934
111514,0.025699805
111515,0.30072972
111516,0.738468
111517,0.40762696
111518,0.6185631
111519,0.5800203
111520,0.7913295
111521,0.7149475
111522,0.27014175
111523,0.30764893
111524,0.45024827
111525,0.23145534
111526,0.31914285
111527,0.7652956
111528,0.38797724
111529,0.025793603
111530,0.34777555
111531,0.10043992
111532,0.056606684
111533,0.21220201
111534,0.04526085
111535,0.043505356
111536,0.67488223
111537,0.023111736
111538,0.30365923
111539,0.5076901
111540,0.7779094
111541,0.29648942
111542,0.012058067
111543,0.21042901
111544,0.62351173
111545,0.013880379
111546,0.669032
111547,0.0743866
111548,0.10990772
111549,0.060660996
111550,0.40907532
111551,0.43932465
111552,0.30155435
111553,0.069835074
111554,0.10503082
111555,0.05711889
111556,0.27899808
111557,0.063279696
111558,0.5890636
111559,0.6792684
111560,0.056460053
111561,0.675579
111562,0.03560136
111563,0.53933305
111564,0.061263107
111565,0.21889326
111566,0.5045146
111567,0.13269931
111568,0.8513882
111569,0.57147104
111570,0.011490901
111571,0.038406484
111572,0.06377815
111573,0.093278274
111574,0.80706686
111575,0.70604223
111576,0.058171917
111577,0.03399414
111578,0.01849152
111579,0.2100012
111580,0.005853686
111581,0.50897574
111582,0.121470265
111583,0.09097997
111584,0.8072239
111585,0.02426801
111586,0.07521934
111587,0.035375975
111588,0.07334075
111589,0.22633265
111590,0.16171871
111591,0.013444088
111592,0.12957671
111593,0.3807378
111594,0.8070701
111595,0.20829947
111596,0.79120076
111597,0.025663314
111598,0.14415182
111599,0.26258555
111600,0.7810528
111601,0.016002659
111602,0.04475488
111603,0.7097664
111604,0.5161916
111605,0.1889035
111606,0.6122951
111607,0.781717
111608,0.050331283
111609,0.635244
111610,0.084653065
111611,0.14913134
111612,0.009948439
111613,0.022211485
111614,0.024254248
111615,0.026976872
111616,0.25427526
111617,0.72862285
111618,0.37209487
111619,0.045064252
111620,0.9005803
111621,0.10904883
111622,0.91391844
111623,0.6603364
111624,0.052058034
111625,0.01994645
111626,0.462271
111627,0.025692053
111628,0.42330766
111629,0.17890999
111630,0.13393156
111631,0.5671704
111632,0.02335897
111633,0.034870353
111634,0.050797727
111635,0.86915195
111636,0.71010053
111637,0.044632524
111638,0.52766055
111639,0.662663
111640,0.038759694
111641,0.08775573
111642,0.0072256997
111643,0.13428727
111644,0.031510033
111645,0.17280352
111646,0.05801462
111647,0.048525132
111648,0.17602924
111649,0.27717242
111650,0.32884318
111651,0.14405446
111652,0.34503675
111653,0.1272829
111654,0.025423067
111655,0.75980836
111656,0.065286
111657,0.47089037
111658,0.09036537
111659,0.08456772
111660,0.0032709313
111661,0.1289984
111662,0.54515594
111663,0.011632757
111664,0.35905892
111665,0.018638754
111666,0.03300569
111667,0.06834863
111668,0.34465745
111669,0.063957885
111670,0.26302424
111671,0.24244128
111672,0.042293753
111673,0.04796066
111674,0.079553396
111675,0.36832875
111676,0.34994748
111677,0.075986125
111678,0.15076473
111679,0.71360004
111680,0.23044123
111681,0.00985966
111682,0.043389138
111683,0.011287223
111684,0.030964818
111685,0.054869656
111686,0.07684751
111687,0.38299564
111688,0.28143093
111689,0.04467911
111690,0.75792956
111691,0.29433054
111692,0.077634044
111693,0.033969782
111694,0.06632785
111695,0.41700336
111696,0.07301102
111697,0.088651635
111698,0.20876057
111699,0.11934004
111700,0.06034908
111701,0.43824422
111702,0.22962892
111703,0.7690366
111704,0.09979794
111705,0.81120145
111706,0.11606689
111707,0.074597865
111708,0.0058348193
111709,0.15243295
111710,0.0716395
111711,0.18269129
111712,0.16920246
111713,0.13601777
111714,0.012963716
111715,0.3203741
111716,0.04072257
111717,0.55787057
111718,0.07341521
111719,0.06503736
111720,0.019734915
111721,0.15054214
111722,0.02940904
111723,0.020559128
111724,0.47576573
111725,0.7528822
111726,0.05184174
111727,0.33578497
111728,0.33373198
111729,0.86917824
111730,0.60017955
111731,0.08635283
111732,0.86421734
111733,0.8469828
111734,0.088611946
111735,0.02938329
111736,0.7519582
111737,0.06873837
111738,0.7977218
111739,0.033416368
111740,0.010170771
111741,0.029797878
111742,0.23015721
111743,0.11111083
111744,0.07072573
111745,0.3469247
111746,0.021216841
111747,0.00856054
111748,0.08207095
111749,0.043268904
111750,0.046015646
111751,0.48404366
111752,0.4169385
111753,0.037098013
111754,0.47687104
111755,0.5550912
111756,0.30383733
111757,0.6808065
111758,0.801414
111759,0.6884165
111760,0.8171355
111761,0.16457812
111762,0.77691835
111763,0.23496628
111764,0.07013569
111765,0.013956136
111766,0.093930386
111767,0.049204286
111768,0.012999073
111769,0.036626738
111770,0.031279594
111771,0.74926823
111772,0.18380864
111773,0.88867486
111774,0.057759766
111775,0.80274624
111776,0.45637345
111777,0.5849563
111778,0.120325714
111779,0.84625983
111780,0.8549752
111781,0.3197585
111782,0.044093292
111783,0.21490376
111784,0.76274854
111785,0.052132867
111786,0.7878135
111787,0.28189513
111788,0.05325944
111789,0.109022684
111790,0.9094125
111791,0.43414444
111792,0.92880017
111793,0.12027216
111794,0.28518325
111795,0.033535257
111796,0.34700733
111797,0.14003046
111798,0.9148411
111799,0.23214911
111800,0.23153195
111801,0.11281082
111802,0.71730095
111803,0.6814337
111804,0.16281444
111805,0.03739553
111806,0.63433206
111807,0.15708056
111808,0.042519823
111809,0.79023755
111810,0.26726145
111811,0.0803454
111812,0.25249192
111813,0.024655847
111814,0.36153704
111815,0.63278174
111816,0.021401938
111817,0.0204493
111818,0.065713964
111819,0.031609915
111820,0.07723058
111821,0.4667854
111822,0.8720913
111823,0.3295648
111824,0.12610897
111825,0.0061350646
111826,0.62372553
111827,0.5498136
111828,0.11117956
111829,0.17103854
111830,0.14915244
111831,0.03987886
111832,0.06714216
111833,0.6209815
111834,0.84957206
111835,0.28489095
111836,0.9171451
111837,0.036895305
111838,0.03552673
111839,0.47450936
111840,0.018085465
111841,0.038995713
111842,0.50139713
111843,0.8145482
111844,0.17681797
111845,0.21256794
111846,0.03393746
111847,0.08891305
111848,0.051397827
111849,0.15026022
111850,0.062198743
111851,0.09264725
111852,0.13761866
111853,0.04218359
111854,0.089920215
111855,0.20806496
111856,0.67237693
111857,0.017709661
111858,0.5162137
111859,0.23285177
111860,0.40377057
111861,0.2337532
111862,0.014126737
111863,0.016131017
111864,0.046834867
111865,0.5613688
111866,0.7614892
111867,0.2543726
111868,0.6054682
111869,0.047329288
111870,0.21491578
111871,0.8663373
111872,0.01578085
111873,0.03211757
111874,0.3566197
111875,0.11216571
111876,0.07549328
111877,0.08051257
111878,0.13087124
111879,0.71194124
111880,0.4852482
111881,0.043055292
111882,0.022859646
111883,0.44867888
111884,0.8315789
111885,0.7257909
111886,0.30950215
111887,0.13257265
111888,0.74939454
111889,0.63324565
111890,0.6803118
111891,0.5203864
111892,0.11624805
111893,0.60041934
111894,0.7022992
111895,0.03341411
111896,0.57710665
111897,0.28635725
111898,0.03584168
111899,0.56738585
111900,0.013796896
111901,0.029731888
111902,0.6563056
111903,0.23193038
111904,0.7469902
111905,0.009435594
111906,0.24405512
111907,0.054646913
111908,0.19784306
111909,0.07496839
111910,0.46495265
111911,0.35752988
111912,0.423727
111913,0.1286352
111914,0.722418
111915,0.03833425
111916,0.06364346
111917,0.5466601
111918,0.2937572
111919,0.06133956
111920,0.5342419
111921,0.030468242
111922,0.7630511
111923,0.5143704
111924,0.022375762
111925,0.07945612
111926,0.81746995
111927,0.15270399
111928,0.43853194
111929,0.2237036
111930,0.027438842
111931,0.07696574
111932,0.0143790515
111933,0.59240437
111934,0.0870576
111935,0.17535514
111936,0.3885164
111937,0.039658047
111938,0.10065077
111939,0.0057976265
111940,0.07238681
111941,0.1895496
111942,0.77404237
111943,0.011060017
111944,0.117987856
111945,0.03705555
111946,0.10410844
111947,0.6117704
111948,0.15988526
111949,0.021226626
111950,0.21261437
111951,0.49146846
111952,0.030948514
111953,0.78589404
111954,0.007466549
111955,0.08945711
111956,0.5660761
111957,0.13512169
111958,0.05676496
111959,0.08836839
111960,0.033503626
111961,0.26440045
111962,0.015112193
111963,0.14425956
111964,0.70429635
111965,0.60275805
111966,0.089348875
111967,0.3147801
111968,0.07165929
111969,0.13042822
111970,0.04194516
111971,0.06521761
111972,0.026588287
111973,0.5593823
111974,0.62900245
111975,0.24903226
111976,0.7045181
111977,0.39907274
111978,0.1780342
111979,0.14384508
111980,0.054298677
111981,0.35850957
111982,0.85069484
111983,0.16216984
111984,0.15546787
111985,0.6701639
111986,0.059595574
111987,0.013548735
111988,0.29389563
111989,0.05744866
111990,0.32919234
111991,0.061451603
111992,0.30191436
111993,0.05424951
111994,0.4785999
111995,0.04472191
111996,0.07160234
111997,0.17676345
111998,0.022687336
111999,0.034790665
112000,0.08065255
112001,0.45893034
112002,0.122160986
112003,0.034506667
112004,0.61899006
112005,0.84903055
112006,0.047629762
112007,0.3876967
112008,0.7742008
112009,0.2881539
112010,0.12988006
112011,0.21178019
112012,0.5287306
112013,0.078883536
112014,0.22223127
112015,0.01352193
112016,0.04881701
112017,0.34511232
112018,0.19099185
112019,0.5836988
112020,0.0302698
112021,0.062772304
112022,0.7329103
112023,0.54649466
112024,0.4011229
112025,0.79539317
112026,0.12833169
112027,0.022323256
112028,0.5295694
112029,0.039324
112030,0.18009457
112031,0.19642052
112032,0.62770426
112033,0.3060562
112034,0.011627512
112035,0.046052564
112036,0.23857321
112037,0.009056386
112038,0.12192585
112039,0.796784
112040,0.06201539
112041,0.64320636
112042,0.41792774
112043,0.1781282
112044,0.061984204
112045,0.846767
112046,0.73164856
112047,0.012278675
112048,0.7421834
112049,0.01922662
112050,0.89739925
112051,0.48317885
112052,0.1080327
112053,0.80477
112054,0.07109398
112055,0.7811989
112056,0.47928417
112057,0.008332322
112058,0.71028805
112059,0.13152477
112060,0.025232073
112061,0.19154638
112062,0.18221545
112063,0.8387661
112064,0.51939756
112065,0.19885574
112066,0.38658676
112067,0.2997275
112068,0.06011425
112069,0.7584932
112070,0.7687109
112071,0.37777
112072,0.069893844
112073,0.36253226
112074,0.029202886
112075,0.031479493
112076,0.31302935
112077,0.0126275355
112078,0.10842433
112079,0.69759595
112080,0.04819117
112081,0.10987839
112082,0.14289345
112083,0.09082436
112084,0.03367355
112085,0.07479474
112086,0.05100071
112087,0.041245043
112088,0.14036414
112089,0.029099176
112090,0.50335
112091,0.6358317
112092,0.08922727
112093,0.65153015
112094,0.42610767
112095,0.0065380754
112096,0.2488244
112097,0.09409221
112098,0.04964887
112099,0.22605085
112100,0.7718369
112101,0.7057813
112102,0.019177468
112103,0.052121542
112104,0.15463676
112105,0.4139702
112106,0.29551592
112107,0.04387214
112108,0.7133334
112109,0.2078549
112110,0.015145308
112111,0.113510355
112112,0.117049396
112113,0.7951482
112114,0.072027095
112115,0.060745995
112116,0.18779123
112117,0.037306547
112118,0.056889962
112119,0.8271956
112120,0.04742023
112121,0.3421683
112122,0.2273097
112123,0.19627716
112124,0.40171656
112125,0.07403425
112126,0.05319223
112127,0.06870637
112128,0.102265716
112129,0.50652486
112130,0.019349808
112131,0.09004241
112132,0.04858815
112133,0.30803466
112134,0.2534222
112135,0.50101256
112136,0.25849956
112137,0.051839232
112138,0.032647967
112139,0.39374617
112140,0.016282989
112141,0.6043498
112142,0.046066
112143,0.44783086
112144,0.7948605
112145,0.06087999
112146,0.007495671
112147,0.8017588
112148,0.6733534
112149,0.29310185
112150,0.15166363
112151,0.6956923
112152,0.24757946
112153,0.40737623
112154,0.025323607
112155,0.7380224
112156,0.14659607
112157,0.02710751
112158,0.027653085
112159,0.7618917
112160,0.21257363
112161,0.1972675
112162,0.11457851
112163,0.68671554
112164,0.34849557
112165,0.53177696
112166,0.026433127
112167,0.79256755
112168,0.35402727
112169,0.6497532
112170,0.046821237
112171,0.08026938
112172,0.07450562
112173,0.8033475
112174,0.40363425
112175,0.019834667
112176,0.17288503
112177,0.6824237
112178,0.74554586
112179,0.0603789
112180,0.63009423
112181,0.8385948
112182,0.030857787
112183,0.69922596
112184,0.73412204
112185,0.26189378
112186,0.22695959
112187,0.13297386
112188,0.013750247
112189,0.85597026
112190,0.03304555
112191,0.26534387
112192,0.0544898
112193,0.54047096
112194,0.2574708
112195,0.18310843
112196,0.06957756
112197,0.050613727
112198,0.26699167
112199,0.14203873
112200,0.12519847
112201,0.02412061
112202,0.37603822
112203,0.098269515
112204,0.602945
112205,0.7185214
112206,0.07786583
112207,0.15310356
112208,0.042748276
112209,0.42553145
112210,0.84151113
112211,0.04212049
112212,0.016406842
112213,0.027394408
112214,0.20619224
112215,0.105299965
112216,0.52816087
112217,0.55816853
112218,0.03285529
112219,0.21491142
112220,0.012167861
112221,0.011294866
112222,0.4277218
112223,0.22927932
112224,0.13928795
112225,0.039323144
112226,0.1078222
112227,0.52679175
112228,0.053538285
112229,0.3448927
112230,0.16215897
112231,0.6285812
112232,0.19324201
112233,0.5797743
112234,0.8478691
112235,0.14397126
112236,0.58249587
112237,0.62127995
112238,0.06784712
112239,0.076600485
112240,0.051443018
112241,0.46068734
112242,0.6253797
112243,0.22499289
112244,0.22723457
112245,0.08699497
112246,0.12073075
112247,0.25952512
112248,0.059971858
112249,0.7776612
112250,0.09185342
112251,0.8194358
112252,0.64037746
112253,0.38284242
112254,0.45486733
112255,0.076948136
112256,0.028801156
112257,0.05818202
112258,0.3873023
112259,0.79346865
112260,0.07652672
112261,0.07394656
112262,0.10300885
112263,0.009395084
112264,0.48876983
112265,0.17221807
112266,0.045411073
112267,0.43029237
112268,0.10439981
112269,0.25284293
112270,0.047338232
112271,0.015315894
112272,0.012608733
112273,0.31686008
112274,0.32156742
112275,0.719906
112276,0.8018317
112277,0.019591725
112278,0.05515647
112279,0.042552352
112280,0.016876303
112281,0.20082787
112282,0.57870233
112283,0.09681801
112284,0.08105208
112285,0.21068846
112286,0.20569402
112287,0.8289888
112288,0.1332117
112289,0.5238756
112290,0.09364175
112291,0.1322565
112292,0.36814126
112293,0.15713722
112294,0.55219555
112295,0.7851035
112296,0.18734923
112297,0.46829292
112298,0.03809823
112299,0.5040542
112300,0.2342929
112301,0.011316613
112302,0.13769881
112303,0.016789638
112304,0.035629768
112305,0.33757195
112306,0.17948617
112307,0.55609816
112308,0.2156256
112309,0.22852878
112310,0.09766658
112311,0.015141703
112312,0.0319001
112313,0.11012926
112314,0.07556014
112315,0.7501883
112316,0.0517948
112317,0.3525912
112318,0.09380838
112319,0.10252019
112320,0.47454682
112321,0.020438146
112322,0.6573703
112323,0.31407064
112324,0.013323869
112325,0.7986471
112326,0.29633653
112327,0.039363336
112328,0.40279782
112329,0.7751085
112330,0.37582594
112331,0.5501021
112332,0.5888118
112333,0.19200213
112334,0.94669825
112335,0.10110464
112336,0.85096145
112337,0.04500097
112338,0.7451286
112339,0.26095942
112340,0.46749297
112341,0.01448749
112342,0.04570912
112343,0.13508074
112344,0.2553246
112345,0.18275575
112346,0.023229236
112347,0.016196307
112348,0.21086115
112349,0.31907368
112350,0.010387231
112351,0.12056594
112352,0.08759179
112353,0.5377118
112354,0.047751278
112355,0.13566132
112356,0.028914625
112357,0.0089844605
112358,0.29787594
112359,0.23265743
112360,0.4811913
112361,0.16436823
112362,0.0100691095
112363,0.11014248
112364,0.25513262
112365,0.015215091
112366,0.06564886
112367,0.10323487
112368,0.043924578
112369,0.18730903
112370,0.0438939
112371,0.08575518
112372,0.0913182
112373,0.030986771
112374,0.02166528
112375,0.5893807
112376,0.20949896
112377,0.01799493
112378,0.8721974
112379,0.22477013
112380,0.0507288
112381,0.7674245
112382,0.04209313
112383,0.8167838
112384,0.7000211
112385,0.039011586
112386,0.45122528
112387,0.42683923
112388,0.22672519
112389,0.36740527
112390,0.26288316
112391,0.08050429
112392,0.013688557
112393,0.80813986
112394,0.019976748
112395,0.48178688
112396,0.16587064
112397,0.079378836
112398,0.33859935
112399,0.208677
112400,0.34803405
112401,0.22168349
112402,0.028917743
112403,0.5337449
112404,0.045948513
112405,0.6776084
112406,0.02083266
112407,0.7281905
112408,0.013520372
112409,0.033162273
112410,0.7487857
112411,0.4252391
112412,0.78737587
112413,0.05008951
112414,0.6397786
112415,0.4761854
112416,0.023866685
112417,0.54979414
112418,0.79097426
112419,0.03441493
112420,0.02112646
112421,0.40608802
112422,0.02017245
112423,0.017781148
112424,0.024237826
112425,0.26176617
112426,0.22608346
112427,0.10413968
112428,0.08315034
112429,0.16274655
112430,0.026040982
112431,0.10073229
112432,0.13037059
112433,0.101440355
112434,0.6224233
112435,0.4079994
112436,0.64529103
112437,0.17937328
112438,0.06742054
112439,0.017664518
112440,0.07598795
112441,0.5092465
112442,0.7185094
112443,0.10550142
112444,0.37239134
112445,0.16090411
112446,0.025908286
112447,0.048318166
112448,0.17017967
112449,0.04399589
112450,0.027074765
112451,0.039642196
112452,0.028593216
112453,0.009314157
112454,0.029445989
112455,0.022186423
112456,0.036179133
112457,0.85046136
112458,0.017494421
112459,0.75831914
112460,0.77518696
112461,0.71998084
112462,0.82808745
112463,0.32173726
112464,0.3624537
112465,0.743274
112466,0.2817781
112467,0.043623272
112468,0.012072891
112469,0.052425086
112470,0.011146247
112471,0.008600719
112472,0.08103924
112473,0.07494821
112474,0.5371677
112475,0.813219
112476,0.09398515
112477,0.71530086
112478,0.7259914
112479,0.46532804
112480,0.028597401
112481,0.912713
112482,0.12944709
112483,0.08042454
112484,0.16309036
112485,0.09722792
112486,0.491144
112487,0.078350306
112488,0.69638705
112489,0.17252263
112490,0.5891377
112491,0.011486699
112492,0.7021559
112493,0.16254458
112494,0.086504586
112495,0.61248803
112496,0.80515355
112497,0.08922587
112498,0.26790044
112499,0.062159836
112500,0.54564047
112501,0.16173975
112502,0.524927
112503,0.07985714
112504,0.643952
112505,0.5634709
112506,0.08957763
112507,0.71445054
112508,0.07330168
112509,0.29547575
112510,0.65967435
112511,0.371652
112512,0.53788483
112513,0.059690114
112514,0.68189096
112515,0.31011042
112516,0.040716983
112517,0.42449713
112518,0.5941911
112519,0.32688096
112520,0.59240943
112521,0.060619738
112522,0.28044924
112523,0.94296455
112524,0.038284797
112525,0.81887215
112526,0.25931707
112527,0.8500401
112528,0.054379992
112529,0.06392993
112530,0.0684519
112531,0.09098651
112532,0.6169436
112533,0.5515728
112534,0.04881233
112535,0.063822106
112536,0.48282236
112537,0.21877286
112538,0.40343451
112539,0.3623561
112540,0.038028132
112541,0.29201868
112542,0.12336615
112543,0.87682706
112544,0.89359146
112545,0.041318852
112546,0.05210242
112547,0.07809478
112548,0.024414316
112549,0.22158863
112550,0.5253115
112551,0.140088
112552,0.79140127
112553,0.06631392
112554,0.025880508
112555,0.8273818
112556,0.38113856
112557,0.18072625
112558,0.7045128
112559,0.010828281
112560,0.46792382
112561,0.8926539
112562,0.4130562
112563,0.13020222
112564,0.020227201
112565,0.45608395
112566,0.24351086
112567,0.72422546
112568,0.053392965
112569,0.015676705
112570,0.04346184
112571,0.0246393
112572,0.3184164
112573,0.59376615
112574,0.12681209
112575,0.5171592
112576,0.6994814
112577,0.5798749
112578,0.2502811
112579,0.5231075
112580,0.6362931
112581,0.49086943
112582,0.07336696
112583,0.43950367
112584,0.49697796
112585,0.039695796
112586,0.29701626
112587,0.2485447
112588,0.87213504
112589,0.5611458
112590,0.080483444
112591,0.024861356
112592,0.09689227
112593,0.44935974
112594,0.27033702
112595,0.032389496
112596,0.18122281
112597,0.64581794
112598,0.06480741
112599,0.16321534
112600,0.03533143
112601,0.0054692277
112602,0.24390288
112603,0.6046289
112604,0.07677955
112605,0.03800311
112606,0.044675194
112607,0.0922956
112608,0.09701964
112609,0.023176659
112610,0.2611788
112611,0.72413415
112612,0.010742944
112613,0.039558947
112614,0.91191125
112615,0.44197124
112616,0.06922138
112617,0.2746203
112618,0.8653299
112619,0.043033678
112620,0.13631918
112621,0.697354
112622,0.26311502
112623,0.32000375
112624,0.017976763
112625,0.30970356
112626,0.7286548
112627,0.011572202
112628,0.7970958
112629,0.3075408
112630,0.7565151
112631,0.6509566
112632,0.6759001
112633,0.025848478
112634,0.59037095
112635,0.15699461
112636,0.2230004
112637,0.040060725
112638,0.02674127
112639,0.14074089
112640,0.0093946485
112641,0.014814359
112642,0.019198006
112643,0.7075098
112644,0.36525849
112645,0.02826872
112646,0.12898894
112647,0.16343904
112648,0.076872304
112649,0.56087923
112650,0.28089476
112651,0.8385294
112652,0.09760655
112653,0.17881902
112654,0.049195565
112655,0.6909667
112656,0.12882072
112657,0.47817135
112658,0.70142204
112659,0.67327565
112660,0.047037207
112661,0.5440505
112662,0.055468414
112663,0.11851962
112664,0.3727609
112665,0.170573
112666,0.69425046
112667,0.74174595
112668,0.12462538
112669,0.13688557
112670,0.47542712
112671,0.1414716
112672,0.19760187
112673,0.08548361
112674,0.06781769
112675,0.46675918
112676,0.1360212
112677,0.69098866
112678,0.09547918
112679,0.10476293
112680,0.08512188
112681,0.05923784
112682,0.13967197
112683,0.4994753
112684,0.8996099
112685,0.09969115
112686,0.087511964
112687,0.67614585
112688,0.7444149
112689,0.36130124
112690,0.045958858
112691,0.075222924
112692,0.38638353
112693,0.025390023
112694,0.032425214
112695,0.3076302
112696,0.43768543
112697,0.8437262
112698,0.861704
112699,0.80097896
112700,0.061240084
112701,0.018630534
112702,0.12086858
112703,0.17337026
112704,0.45541582
112705,0.03463218
112706,0.17194337
112707,0.46139744
112708,0.58301413
112709,0.20403744
112710,0.07208053
112711,0.022504462
112712,0.024118293
112713,0.8814378
112714,0.8179317
112715,0.06673831
112716,0.21907166
112717,0.12564954
112718,0.7859103
112719,0.22587802
112720,0.4705631
112721,0.050031878
112722,0.17123516
112723,0.066801175
112724,0.5013919
112725,0.5966055
112726,0.1837894
112727,0.1754675
112728,0.02799591
112729,0.12849706
112730,0.021933943
112731,0.09617092
112732,0.05408805
112733,0.10249847
112734,0.057461534
112735,0.43876493
112736,0.019296234
112737,0.055361815
112738,0.13082303
112739,0.20306723
112740,0.24874038
112741,0.11628974
112742,0.42154568
112743,0.07344738
112744,0.024828477
112745,0.06033567
112746,0.012972596
112747,0.04422722
112748,0.89347136
112749,0.021090673
112750,0.4290563
112751,0.74980474
112752,0.4434124
112753,0.0780485
112754,0.18841323
112755,0.4863896
112756,0.072526254
112757,0.060638487
112758,0.05471008
112759,0.56144696
112760,0.014735597
112761,0.07717582
112762,0.5243044
112763,0.44572383
112764,0.3597281
112765,0.58689964
112766,0.010944578
112767,0.28636426
112768,0.5321499
112769,0.41352004
112770,0.03215432
112771,0.14056678
112772,0.039677378
112773,0.9209179
112774,0.6345599
112775,0.43342805
112776,0.83014166
112777,0.4346757
112778,0.120417155
112779,0.03885609
112780,0.06920284
112781,0.14966616
112782,0.051648326
112783,0.23975793
112784,0.6605456
112785,0.033826545
112786,0.19723009
112787,0.06536552
112788,0.024838148
112789,0.08474518
112790,0.15400958
112791,0.05411202
112792,0.03296403
112793,0.020876724
112794,0.09702224
112795,0.11553515
112796,0.15115069
112797,0.71608007
112798,0.33594757
112799,0.026732467
112800,0.07494206
112801,0.31687614
112802,0.10619805
112803,0.053026132
112804,0.066264406
112805,0.27872565
112806,0.4300773
112807,0.054209597
112808,0.1109525
112809,0.02203976
112810,0.05690936
112811,0.55321205
112812,0.23415922
112813,0.17211443
112814,0.81444985
112815,0.42214748
112816,0.4290144
112817,0.11837626
112818,0.22309615
112819,0.092914015
112820,0.4917225
112821,0.05976369
112822,0.3435656
112823,0.22906654
112824,0.02047594
112825,0.097553276
112826,0.4191182
112827,0.040480834
112828,0.8222353
112829,0.051558305
112830,0.45394456
112831,0.82291716
112832,0.028024958
112833,0.07934922
112834,0.22839
112835,0.040002894
112836,0.48640576
112837,0.71407264
112838,0.8124305
112839,0.9103037
112840,0.57234484
112841,0.4298646
112842,0.10908181
112843,0.2689815
112844,0.017088337
112845,0.02558561
112846,0.19235559
112847,0.1603602
112848,0.10748516
112849,0.06193835
112850,0.05816962
112851,0.04783418
112852,0.18449472
112853,0.6453462
112854,0.027470367
112855,0.09668124
112856,0.08907894
112857,0.8212068
112858,0.17791653
112859,0.11283919
112860,0.1064029
112861,0.60951227
112862,0.40686977
112863,0.027495772
112864,0.23775767
112865,0.024876464
112866,0.03095454
112867,0.50683206
112868,0.18690383
112869,0.03395199
112870,0.47721922
112871,0.005545095
112872,0.39396316
112873,0.13714376
112874,0.019114682
112875,0.36927906
112876,0.6356606
112877,0.028800013
112878,0.041088928
112879,0.09360981
112880,0.18199065
112881,0.08968131
112882,0.3910376
112883,0.33046937
112884,0.12280568
112885,0.62539554
112886,0.1492188
112887,0.13824779
112888,0.6934814
112889,0.23336414
112890,0.29949257
112891,0.79434943
112892,0.57152927
112893,0.3891282
112894,0.35173097
112895,0.09274649
112896,0.89947295
112897,0.19725572
112898,0.57408005
112899,0.006292606
112900,0.091500774
112901,0.27267897
112902,0.009105304
112903,0.02081217
112904,0.43259013
112905,0.21946608
112906,0.03195424
112907,0.045114737
112908,0.058823
112909,0.39954135
112910,0.505186
112911,0.80073285
112912,0.67083716
112913,0.044016812
112914,0.83271873
112915,0.01600851
112916,0.12682973
112917,0.18237995
112918,0.029753907
112919,0.0074827727
112920,0.48041368
112921,0.121342964
112922,0.062746964
112923,0.4489581
112924,0.5844675
112925,0.013037867
112926,0.058955517
112927,0.21700245
112928,0.8424865
112929,0.05249643
112930,0.14783446
112931,0.45406005
112932,0.2191997
112933,0.64324325
112934,0.6053955
112935,0.030274473
112936,0.027407926
112937,0.16303146
112938,0.012795939
112939,0.7109017
112940,0.16479325
112941,0.027574796
112942,0.061717987
112943,0.36301363
112944,0.089565605
112945,0.08131412
112946,0.1517971
